timestamp,gold_close,silver_close,dxy_close,vix_close,oil_close,sp500_close,nasdaq_close,us10y_close,us2y_close,gold_return_1h,gold_return_4h,gold_return_24h,silver_return_1h,silver_return_4h,silver_return_24h,dxy_return_1h,dxy_return_4h,dxy_return_24h,vix_return_1h,vix_return_4h,vix_return_24h,oil_return_1h,oil_return_4h,oil_return_24h,sp500_return_1h,sp500_return_4h,sp500_return_24h,nasdaq_return_1h,nasdaq_return_4h,nasdaq_return_24h,us10y_return_1h,us10y_return_4h,us10y_return_24h,us2y_return_1h,us2y_return_4h,us2y_return_24h,gold_sma_20,gold_sma_50,gold_above_sma20,gold_above_sma50,future_gold_return_24h,target_big_move,prediction,probability_up
2026-05-26 16:00:00+00:00,4505.2001953125,76.44999694824219,99.1959991455078,17.1299991607666,94.02999877929688,749.739990234375,728.1201171875,4.504000186920166,3.5820000171661377,-0.0003328377604439,-0.0010642582455654,0.0044143874347533,0.0024914084276095,0.0064507355144201,0.0335270472706838,-0.0003426807444868,-0.0009467395422778,-0.0011982408797567,-0.0011662074757169,0.0190362703742226,-0.0520199529569921,0.0013844222716241,-0.0233693397229645,-0.0961261185940733,-0.0001466764754863,0.0055795126601816,0.0217364813974563,-0.0002607136682597,0.0149637023145676,0.0379029931438223,0.0008889304267034,-0.0118472794599416,-0.0349259987935518,0.0,-0.0008367594783361,0.00195803339554,4524.765087890625,4545.3080078125,0,0,0.0158926587656409,1,1,0.7299576
2026-05-26 17:00:00+00:00,4490.0,76.2750015258789,99.20700073242188,17.059999465942383,93.73999786376952,748.6500244140625,727.5999145507812,4.504000186920166,3.5820000171661377,-0.0033739222794838,-0.0073399791914817,-0.0097917923650272,-0.0022890180424959,0.0009974413157174,-0.0020932300363089,0.0001109075669263,-0.0011276745783126,0.0004235346796428,-0.0040863805168502,0.021556807578227,-0.037789063372386,-0.0030841318652786,-0.0296066320448001,-0.0671708642003428,-0.0014537917604898,0.0041041288756225,0.0145821322311179,-0.0007144461805671,0.0141754902622197,0.0267988450512692,0.0,-0.0118472794599416,-0.027003671409045,0.0,-0.0008367594783361,0.0033613011002116,4521.985083007812,4541.41201171875,0,0,0.0229398663697104,1,1,0.517884
2026-05-26 18:00:00+00:00,4498.7001953125,76.7699966430664,99.16899871826172,17.110000610351562,93.68000030517578,749.655029296875,729.4392700195312,4.501999855041504,3.5820000171661377,0.0019376826976613,-0.0037425595664508,-0.0073696303312061,0.0064896113705033,0.0019576336610229,0.0090030566713057,-0.0003830577870472,-0.0001008493344789,0.0001109500719289,0.0029308995295691,0.017846588574675,-0.0333333405173202,-0.0006400422440903,-0.0054146100754984,-0.0562160156252702,0.001342422827808,-0.0025081150511998,0.0140134136254213,0.0025279764771353,-0.000658750125742,0.0264684364683145,-0.0004441234004544,0.001334528961548,-0.0170305829615461,0.0,0.0,0.0081621289296287,4519.515087890625,4537.70201171875,0,0,-0.0022673649875865,0,1,0.93396944
2026-05-26 19:00:00+00:00,4508.7001953125,77.3499984741211,99.1449966430664,16.940000534057617,93.52999877929688,749.510009765625,729.5800170898438,4.493000030517578,3.5820000171661377,0.0022228642865376,0.0004437836805919,-0.0063470643939393,0.0075550587002282,0.0142931590264507,0.0140272641838927,-0.0002420320413186,-0.0008566634182346,0.0002622438311892,-0.0099357142156438,-0.0122448448480287,-0.0429378641877313,-0.0016012118423383,-0.0039403912733703,-0.0445397960724945,-0.000193448353686,-0.0004533784508652,0.0143180236216042,0.0001929524171473,0.0017437897811471,0.0286350712694953,-0.0019990725930049,-0.0015555487738715,-0.0194237783779002,0.0,0.0,0.0053325326716409,4517.640087890625,4534.33001953125,0,0,-0.0010202713547093,0,1,0.8781384
2026-05-26 20:00:00+00:00,4507.2998046875,77.2699966430664,99.1449966430664,17.010000228881836,93.56999969482422,750.469970703125,730.2150268554688,4.493000030517578,3.5820000171661377,-0.0003105974148505,0.0004660413042654,-0.0061300285264083,-0.001034283550522,0.010725961119127,0.0145079198353137,0.0,-0.0005141588660908,-0.0002823336887249,0.0041322132595855,-0.0070051919301667,-0.0307691755928051,0.0004276800604021,-0.0048920460538592,-0.0483116356259514,0.0012807846793136,0.0009736448345536,0.0139361903898009,0.0008703771358185,0.0028771484519074,0.0274878065810408,0.0,-0.0024423081585415,-0.0194237783779002,0.0,0.0,0.004768572138238,4517.505078125,4531.286015625,0,0,0.0007322106608744,0,1,0.94218296
2026-05-27 14:00:00+00:00,4465.60009765625,74.57499694824219,99.24199676513672,16.979999542236328,90.80999755859376,750.0449829101562,726.35498046875,4.460999965667725,3.5849997997283936,-0.0092515938229542,-0.0054342766912583,-0.017599436439921,-0.0348776991316984,-0.0222878340691994,-0.025672902322719,0.0009783662852853,0.0003527576930708,0.0015136831645556,-0.0017637087737699,-0.0046893274449253,-0.0263762028517704,-0.0294966564628847,-0.031256671345714,-0.0728943298836577,-0.0005662955342111,0.0018632985381727,0.0134647140717254,-0.0052861776939066,-0.0017110146072514,0.0216681454352838,-0.0071222044586025,-0.009547117999088,-0.0249179996393755,0.0008374602311223,0.0008374602311223,0.0056100258588853,4515.135083007813,4527.49001953125,0,0,0.0116221563079481,1,1,0.6430499
2026-05-27 15:00:00+00:00,4468.0,74.7699966430664,99.2030029296875,16.950000762939453,90.01000213623047,749.5250244140625,727.1799926757812,4.474999904632568,3.5849997997283936,0.0005374198968262,-0.0068242367749885,-0.0176117710552429,0.0026148133128258,-0.026051844307077,-0.0200525078308781,-0.0003929166756035,0.0003428915474117,0.0009484685439224,-0.0017667126092821,-0.0093512473234693,-0.0247409907129236,-0.0088095522945818,-0.039175898345322,-0.0864710925466551,-0.000693236416403,-0.0001734196099963,0.0117505156499289,0.0011358250844495,-0.0030972795633685,0.0215928340005118,0.0031382961382175,-0.0059973236957571,-0.0212161245633816,0.0,0.0008374602311223,0.0078717679351334,4512.500073242188,4525.5140234375,0,0,0.0109220690885183,1,1,0.7549572
2026-05-27 16:00:00+00:00,4482.39990234375,74.98500061035156,99.18099975585938,16.729999542236328,89.87999725341797,749.6701049804688,728.1900024414062,4.480999946594238,3.5849997997283936,0.0032228966749663,-0.0058332317141186,-0.0140337623130923,0.0028755380090697,-0.0305752800313342,-0.0160094638329364,-0.0002217994735876,0.0003631359525138,0.0004539034076924,-0.0129794224661127,-0.0123967523731233,-0.0412608131360242,-0.0014443381816138,-0.0390249286166658,-0.0928543036699173,0.0001935633390222,0.0002135998355696,0.0113593321827571,0.0013889405316398,-0.0019052257680822,0.0212040822947034,0.0013407915283882,-0.0026708399380886,-0.0199037794350731,0.0,0.0008374602311223,0.0078717679351334,4508.965063476562,4524.286025390625,0,0,0.006402863630595,1,1,0.7926732
2026-05-27 17:00:00+00:00,4481.89990234375,74.73500061035156,99.21900177001952,16.649999618530273,89.5199966430664,749.1599731445312,727.2999877929688,4.484999656677246,3.5849997997283936,-0.0001115473877595,-0.0056352813090743,-0.0062306203228935,-0.0033340001062224,-0.0328069903306035,-0.0094764263328082,0.0003831582082627,0.0007464332992974,-0.0017003935830427,-0.0047818246201434,-0.0211640567611696,-0.0485714503696986,-0.0040053473670735,-0.0432831363147031,-0.1167242428136334,-0.0006804750950429,-0.0017455695893686,0.0144277536255958,-0.0012222286016747,-0.003992028313979,0.026875495401929,0.0008925932003296,-0.0017806307113268,-0.0269040016867764,0.0,0.0008374602311223,0.0042015762873299,4506.375048828125,4522.95001953125,0,0,0.0073406151544226,1,1,0.80417603
2026-05-27 18:00:00+00:00,4485.89990234375,75.05500030517578,99.20600128173828,16.489999771118164,88.94000244140625,750.719970703125,729.6699829101562,4.484999656677246,3.5849997997283936,0.0008924786557389,0.0045458178617816,-0.0060048964449922,0.0042817915596551,0.0064365186265678,-0.0109376267732673,-0.0001310282108197,-0.0003627041431222,-0.0021524531396931,-0.0096096006653382,-0.0288574666859873,-0.0462695836927767,-0.0064789345778542,-0.0205923925499602,-0.1170455725465415,0.0020823290278655,0.0008999297486795,0.0161342489267832,0.0032586211425349,0.0045638875350821,0.028631439576519,0.0,0.0053798904268607,-0.0273260469941575,0.0,0.0,0.0027971334017622,4503.4650390625,4521.388017578125,0,0,0.010655675340365,1,1,0.782281
2026-05-27 19:00:00+00:00,4483.0,74.9000015258789,99.20899963378906,16.329999923706055,89.44000244140625,750.5601196289062,728.989990234375,4.480999946594238,3.5849997997283936,-0.0006464482950756,0.0033572068039391,-0.0083394593057931,-0.0020651359491925,0.0017387306225666,-0.0189272338950774,3.0223494668080164e-05,6.044881631073195e-05,-0.0016403213325382,-0.0097028410935665,-0.0365782189573116,-0.0461449110280953,0.0056217673293792,-0.0063326261670511,-0.1056894257478976,-0.0002129303607962,0.0013810015424806,0.0159178830945418,-0.000931918116008,0.0024890640237962,0.027165979998605,-0.0008917971882234,0.0013407915283882,-0.026081262755213,0.0,0.0,0.003639354123273,4500.405029296875,4519.78001953125,0,0,0.0108633047763775,1,1,0.8900846
2026-05-27 20:00:00+00:00,4488.5,74.88500213623047,99.2310028076172,16.290000915527344,89.41000366210938,750.469970703125,729.489990234375,4.480999946594238,3.5849997997283936,0.0012268570153914,0.0013608999172654,-0.0141881566999819,-0.0002002588697311,-0.0013335796933672,-0.0291696368404347,0.0002217860668825,0.0005041595858168,0.0009381096943439,-0.0024494187609055,-0.0262999784069432,-0.0400706202322604,-0.0003354067361137,-0.0052291233385715,-0.0718363753494132,-0.0001201088672627,0.0010669569419166,0.0112105989562301,0.0006858804739406,0.0017852315860011,0.0221671188407126,0.0,0.0,-0.0203324015514824,0.0,0.0,0.0019563917871792,4499.760034179688,4518.5540234375,0,0,0.0073075202601091,1,1,0.90166426
2026-05-28 14:00:00+00:00,4500.2998046875,74.875,99.06099700927734,16.0,89.48999786376953,752.719970703125,731.9298706054688,4.454999923706055,3.5820000171661377,0.0026288971120642,0.0041053800273691,-0.0073671370373218,-0.0001335666147445,0.0018732774269762,-0.0229660349340343,-0.0017132326947197,-0.0015924848861957,-0.0019747399924395,-0.0178023879207348,-0.039039017022371,-0.0681421124691389,0.0008946896139547,-0.000335107019904,-0.0869299468090861,0.0029981212944363,0.0047519858057165,0.0126186449118528,0.0033446385882689,0.0063658502546515,0.023928735153833,-0.0058022814545991,-0.006688904184536,-0.0230263202611979,-0.0008367594783361,-0.0008367594783361,0.0011179952794717,4498.725024414062,4517.322021484375,1,0,0.0030442850270175,0,1,0.8610406
2026-05-28 15:00:00+00:00,4512.5,75.34500122070312,99.04100036621094,15.93000030517578,89.77999877929688,753.9400024414062,734.6699829101562,4.459000110626221,3.5849997997283936,0.0027109738999593,0.0059297127076669,-0.0069540936548797,0.006277144850793,0.0038638453713701,-0.0226992667785321,-0.0002018619201312,-0.0016632150615439,-0.0012705784274632,-0.0043749809265136,-0.0339599438274831,-0.0449640279543206,0.0032405958481394,0.0094445279383033,-0.0774763762759068,0.0016208308345289,0.0042892581307851,0.0151613209951388,0.003743681484704,0.0068524128950164,0.0288847348467331,0.0008979095372998,-0.0057970006780976,-0.0276929472290156,0.0008374602311223,0.0,0.0008374602311223,4498.5350341796875,4516.556025390625,1,0,0.0009750476108032,0,1,0.8957937
2026-05-28 16:00:00+00:00,4541.7998046875,76.05999755859375,98.96199798583984,15.81999969482422,88.23999786376953,754.3800048828125,735.6400146484375,4.456999778747559,3.5849997997283936,0.0064930315096953,0.0131161732517286,-0.0005282317067536,0.0094896320433552,0.0154872631386269,-0.0124002056563419,-0.0007976734895546,-0.0024897100954649,-0.0024394620048024,-0.0069052484773539,-0.0312308776034637,-0.0560859499534941,-0.017153051196994,-0.0134168665572528,-0.0995918585329639,0.0005836040533482,0.0050893794567647,0.0156580341740997,0.0013203639196457,0.0091222437936691,0.0296736074892025,-0.0004486054785903,-0.0053559848544343,-0.0281291294997607,0.0,0.0,0.0008374602311223,4499.615014648438,4516.438017578125,1,1,-0.0053061804595894,1,1,0.75032437
2026-05-28 17:00:00+00:00,4539.2001953125,76.18000030517578,98.9810028076172,15.739999771118164,88.8499984741211,754.2650146484375,735.5750122070312,4.454999923706055,3.5880000591278076,-0.000572374276012,0.0112955765428317,0.0083974527455488,0.0015777379757286,0.017293157935543,0.0079385877161299,0.0001920416135905,-0.0025193739146693,-0.0036439356901567,-0.0050568852875659,-0.0337631131674724,-0.0523781340917713,0.0069129717261928,-0.0062633392802957,-0.0893717459052702,-0.000152430119609,0.0050568898070058,0.0114994329801345,-8.836175318349682e-05,0.0083414742547751,0.024877448354146,-0.0004486998296566,-0.0058022814545991,-0.0255905735593797,0.0008368924873136,0.0008368924873136,0.0016750535826117,4500.725024414062,4516.1340234375,1,1,-0.0044060625527495,0,1,0.9346098
2026-05-28 18:00:00+00:00,4532.5,75.93000030517578,99.0199966430664,15.670000076293944,89.25,754.780029296875,735.969970703125,4.453000068664551,3.59000015258789,-0.0014760739831257,0.0071551222607348,0.0025436850254367,-0.0032817012207732,0.0140901543262208,-0.0052404233759125,0.0003939527216652,-0.0004138901025506,-0.002980438634099,-0.0044472487828534,-0.0206249952316284,-0.056592444281537,0.0045019868626718,-0.0026818400882618,-0.0804656681953753,0.0006828033097592,0.0027368193670027,0.0092261116342369,0.0005369384352911,0.0055197912531075,0.0205646001517711,-0.0004489012515718,-0.0004489012515718,-0.0268792996495517,0.0005574396396663,0.0022334269635437,0.0005574396396663,4501.850024414062,4515.756025390625,1,1,-0.0104137220766684,1,1,0.8873694
2026-05-28 19:00:00+00:00,4528.7001953125,75.8499984741211,99.0199966430664,15.640000343322754,89.4800033569336,754.760009765625,735.6500244140625,4.454999923706055,3.59000015258789,-0.000838346318257,0.0035900709833796,0.0027456969557533,-0.0010536261126451,0.0067024652629403,-0.0050502017858997,0.0,-0.0002120709914769,-0.0023073673788402,-0.0019144692294275,-0.0182046425798751,-0.0526953284977637,0.0025770684250263,-0.0033414505061506,-0.0761924138644828,-2.652366315081256e-05,0.0010876294155548,0.0098745013709187,-0.0004347273690485,0.0013339887659817,0.021509007930518,0.0004491028544051,-0.0008971040190453,-0.0264422683653435,0.0,0.0013947986440265,0.0005574396396663,4502.125024414063,4515.534033203125,1,1,-0.0130060255889682,1,1,0.9233024
2026-05-28 20:00:00+00:00,4527.2998046875,75.91500091552734,99.00499725341795,15.760000228881836,88.52999877929688,754.6400146484375,735.5700073242188,4.454999923706055,3.59000015258789,-0.0003092257302547,-0.0031925669610172,0.001570640473482,0.0008569867200252,-0.0019063456182036,-0.0052414533588729,-0.0001514783897893,0.0004345028238443,-0.002267520869734,0.0076726267854791,-0.0037926338242606,-0.0500301335787861,-0.0106169483906607,0.003286501842113,-0.0784844482094191,-0.0001589844661017,0.0003446668309632,0.0078866747412669,-0.0001087705936086,-9.516519333463425e-05,0.0190208078770051,0.0,-0.0004486998296566,-0.0247372854728548,0.0,0.0013947986440265,0.0013947986440265,4502.710009765625,4514.82203125,1,1,-0.0127890585650637,1,1,0.7696058
2026-05-29 14:00:00+00:00,4595.2001953125,75.91000366210938,98.85199737548828,15.59000015258789,87.95999908447266,756.5999755859375,738.5,4.449000358581543,3.5849997997283936,0.0149979885482063,0.0123369751476989,0.0173124187098738,-6.582695590728882e-05,-0.0035441932526227,-0.0047852881870568,-0.0015453753060369,-0.001303335271109,-0.0038996870563601,-0.0107868067147868,-0.009529836131606,-0.0562954164289215,-0.0064384920669118,-0.0100168756886097,-0.0861298796418424,0.0025972131075147,0.0030956771057295,0.0124312240672457,0.0039832954669258,0.0039764643230506,0.0255662104152796,-0.0013467037547153,-0.0013467037547153,-0.0243420143839603,-0.0013928558905192,-0.0008361926839386,0.0008374602311223,4507.135009765625,4515.3100390625,1,1,-0.0278551520193985,1,1,0.7166752
2026-05-29 15:00:00+00:00,4602.10009765625,76.01499938964844,98.81300354003906,15.40999984741211,87.5999984741211,756.780029296875,738.3200073242188,4.429999828338623,3.5849997997283936,0.0015015455367513,0.0153557854729728,0.0204213076843127,0.0013831606174914,0.0011194400649416,0.0007240693238372,-0.0003944668442166,-0.0020904171888985,-0.0048040826980563,-0.0115458821946131,-0.0165922289480503,-0.0832837396197851,-0.0040927764222216,-0.0184874120546656,-0.0901537226342616,0.000237977421025,0.0026497786406234,0.0150218782026203,-0.0002437273876523,0.00319311482077,0.0291818484857715,-0.0042707414501036,-0.0051651111545627,-0.0280825486914231,0.0,-0.0013928558905192,0.0,4511.980004882813,4517.41404296875,1,1,-0.0286825573540272,1,1,0.7716285
2026-05-29 16:00:00+00:00,4597.7001953125,76.125,98.85399627685548,15.289999961853027,86.58000183105469,756.75,738.489990234375,4.436999797821045,3.5849997997283936,-0.0009560640252025,0.0152361598304562,0.0164706395434821,0.0014470908535788,0.0036255969863034,-0.0009711085445837,0.0004148516424742,-0.0016764327594285,-0.0046819235608706,-0.0077871438512203,-0.022378540523444,-0.0844311818365596,-0.0116437974980985,-0.0324094928149574,-0.1037266749621196,-3.9680350580773016e-05,0.0026365867409865,0.0149679753518143,0.0002302293158387,0.003860484912747,0.0293547771540003,0.0015801286125662,-0.0040404323666151,-0.0265467941175577,0.0,-0.0013928558905192,0.0,4517.365014648438,4519.13404296875,1,1,-0.0273397981540108,1,1,0.8064881
2026-05-29 17:00:00+00:00,4584.39990234375,75.68499755859375,98.93000030517578,15.460000038146973,87.19000244140625,756.6099853515625,737.6300048828125,4.435999870300293,3.5849997997283936,-0.0028928143210186,0.0126123959356809,0.0152360269287816,-0.0057799992302955,-0.0030297484576141,-0.0122031474089184,0.0007688513482797,-0.000757506694841,-0.0025106176425564,0.0111183830423857,-0.0190355448209373,-0.0803093081906727,0.0070455139460712,-0.0151360708953719,-0.0743178662125479,-0.0001850210088371,0.0026104773996682,0.0067461578524758,-0.0011645186298185,0.0028005458869746,0.0105626627486168,-0.0002253611824014,-0.004264882992401,-0.0133451835573898,0.0,-0.0013928558905192,0.0008374602311223,4521.65,4520.598037109375,1,1,-0.0265464858266469,1,1,0.9519273
2026-05-29 18:00:00+00:00,4584.2001953125,75.76499938964844,98.90799713134766,15.449999809265137,87.63999938964844,756.2899780273438,737.8699951171875,4.436999797821045,3.5849997997283936,-4.3562305973354754e-05,-0.002393802126667,0.0171966176229358,0.0010570368452842,-0.0019102129556781,-0.0064909878404901,-0.0002224115410921,0.0005665010049991,-0.0032450490244132,-0.0006468453335809,-0.0089801373927193,-0.0991253555147789,0.0051611071870836,-0.0036380138489645,-0.0666666883333884,-0.0004229488513425,-0.0004097245157239,0.0085883878790207,0.0003253531347509,-0.0008530871805179,0.0131262753369312,0.0002254119815121,-0.0026973611582994,-0.0140000449286566,0.0,0.0,0.0008374602311223,4525.425,4522.1900390625,1,1,-0.0198726263633518,1,1,0.9338375
2026-05-29 19:00:00+00:00,4576.7998046875,75.83499908447266,98.89299774169922,15.329999923706056,88.08000183105469,756.8599853515625,737.8599853515625,4.453000068664551,3.5880000591278076,-0.0016143253587762,-0.0054975538193171,0.0158926587656409,0.0009239054363905,-0.0023679577270415,-0.0080444458903757,-0.0001516499179385,0.0008095513626174,-0.003054572829738,-0.0077669829799686,-0.0051914292341469,-0.1050787697166467,0.0050205664590434,0.0054794904713999,-0.0632776457033437,0.0007536888505457,0.000105652965977,0.0094966191078613,-1.3565757777445064e-05,-0.0006230658360775,0.0133767326765872,0.0036061013235482,0.0051919280399956,-0.0113232939917991,0.0008368924873136,0.0008368924873136,0.0016750535826117,4528.9,4523.7900390625,1,1,-0.0157096454754501,1,1,0.8501269
2026-05-29 20:00:00+00:00,4593.0,75.875,98.94200134277344,15.34000015258789,87.36000061035156,756.4000244140625,738.2249755859375,4.453000068664551,3.5880000591278076,0.0035396338061166,-0.0010222926926144,0.0229398663697104,0.0005274730139153,-0.0032840722495894,-0.0052442021353902,0.0004955214443211,0.0008902529916088,-0.0026711763050188,0.0006523306543773,0.0032701236664229,-0.1008205959670867,-0.0081744006100743,0.0090089947193452,-0.0680605653809581,-0.0006077226255875,-0.0004624718677733,0.0103519665361202,0.0004946605611104,-0.0003588601767687,0.0146028893388698,0.0,0.0036061013235482,-0.0113232939917991,0.0,0.0008368924873136,0.0016750535826117,4535.269995117187,4525.9100390625,1,1,-0.0178968420014151,1,1,0.8852206
2026-06-01 14:00:00+00:00,4488.5,74.55999755859375,99.3000030517578,16.15999984741211,94.5199966430664,755.85498046875,738.1300048828125,4.509999752044678,3.6029999256134033,-0.0227520139342477,-0.0209187471395594,-0.0022673649875865,-0.0173311689147446,-0.014864240421347,-0.0287872760337323,0.0036182986408785,0.003740045946029,0.001321021036708,0.0534549991308757,0.045278124679037,-0.055523128524303,0.0819596609740229,0.0840692051429414,0.0089666560114669,-0.0007205763190379,-0.0009978785601959,0.0082704056260252,-0.0001286473720962,0.0006778466123804,0.0119142678773636,0.0128002880083542,0.0166816690504942,0.0017769651845314,0.0041805647264236,0.0050209558969496,0.0058626209789578,4536.294995117188,4525.972041015625,0,0,0.0038988526233707,0,1,0.7001337
2026-06-01 15:00:00+00:00,4504.10009765625,75.17500305175781,99.24299621582033,16.020000457763672,93.77999877929688,756.1599731445312,740.52001953125,4.502999782562256,3.6050000190734863,0.0034755703812521,-0.0174730801979711,-0.0010202713547093,0.0082484645024398,-0.007787188578414,-0.0281188812575214,-0.0005740869505088,0.0033869767277541,0.0009884469824201,-0.0086633286491557,0.0368932463129685,-0.0543093298281955,-0.0078290085701543,0.0700593271612193,0.0026729391987903,0.000403506867934,-0.0001718981959163,0.0088724143670686,0.0032379318448338,0.0035914516535417,0.014994931584124,-0.001552099748841,0.0148749127222458,0.002225629195806,0.0005551189290524,0.0055788620536625,0.0064209943598896,4537.3800048828125,4525.366044921875,0,0,0.0003995925153699,0,1,0.64158833
2026-06-01 16:00:00+00:00,4510.60009765625,75.26000213623047,99.18399810791016,15.920000076293944,92.81999969482422,756.780029296875,741.25,4.508000373840332,3.625,0.001443129561748,-0.0144641911065126,0.0007322106608744,0.0011306828203803,-0.0075822107890012,-0.0260126128401521,-0.0005944813252297,0.0029425780677718,0.0003933780439184,-0.0062422208871576,0.0384866376728108,-0.0640799610770812,-0.0102367146189874,0.053814688524431,-0.0080153895740739,0.0008200065784562,-0.0001056418046071,0.0084081426840276,0.0009857673654956,0.0045943874389966,0.0151119502320449,0.0011105022250812,0.0123512922361745,0.0033386029870616,0.0055478448878494,0.0103121349672403,0.0120044619284735,4538.815014648438,4524.936044921875,0,0,-0.0003769332850818,0,1,0.5577036
2026-06-01 17:00:00+00:00,4517.5,75.63500213623047,99.15399932861328,15.729999542236328,91.79000091552734,758.510009765625,743.4099731445312,4.4770002365112305,3.620000123977661,0.0015297082858964,-0.0164380579142172,0.0116221563079481,0.004982726406534,-0.0031630690447385,0.0142139487947141,-0.0003024558383323,0.0021426490566467,-0.0008866955461576,-0.0119347068559718,0.0254236887724308,-0.0736160208303144,-0.0110967332760539,0.0507097100987297,0.0107918002783917,0.002285975318822,0.0027895098935208,0.0112860255695927,0.002913960397344,0.0070236008399449,0.0234802446935449,-0.0068766936021109,0.0053896625817653,0.0035867005081025,-0.0013792761440934,0.0089186355413919,0.0097629919677872,4540.39501953125,4524.536044921875,0,0,-0.0033425783411732,0,1,0.7448825
2026-06-01 18:00:00+00:00,4516.7998046875,75.5250015258789,99.20099639892578,15.710000038146973,92.5199966430664,759.8204956054688,744.5399780273438,4.4730000495910645,3.620000123977661,-0.0001549961953514,0.0063049581569567,0.0109220690885183,-0.0014543611720064,0.0129426501996168,0.0100976984981917,0.0004739805820312,-0.0009970458186232,-2.0226512327914392e-05,-0.0012714243274868,-0.0278465231135012,-0.0731563816506543,0.0079528894243161,-0.0211595437053658,0.0278857287775313,0.0017277106735198,0.0052463967813767,0.0137359939375669,0.0015200292216053,0.0086840706950381,0.0238730239093674,-0.0008934971429179,-0.0082039256070555,-0.0004468949908654,0.0,0.0047183454663446,0.0097629919677872,4542.085009765625,4524.1700390625,0,0,-0.0270544882030042,1,1,0.8807633
2026-06-01 19:00:00+00:00,4511.10009765625,75.11499786376953,99.19000244140624,16.0,92.44000244140624,759.6799926757812,744.0,4.474999904632568,3.620000123977661,-0.0012618905591819,0.0015541395280362,0.006402863630595,-0.0054287143836585,-0.0007982066584948,0.0017336434268164,-0.0001108250715075,-0.0005339799928936,9.07702641537167e-05,0.018459577412403,-0.0012484679895236,-0.0436341639097707,-0.000864615267646,-0.0142887220658233,0.0284824795974383,-0.0001849159512017,0.0046551254447015,0.0133523901097447,-0.0007252505483646,0.0046993739223319,0.021711363113456,0.0004470947952899,-0.006218050029253,-0.0013389962136085,0.0,0.0041609167336509,0.0097629919677872,4543.215014648437,4523.4800390625,0,0,-0.0334065287956693,1,1,0.95166314
2026-06-01 20:00:00+00:00,4514.7998046875,75.1500015258789,99.1959991455078,16.049999237060547,92.47000122070312,758.4400024414062,742.6900024414062,4.474999904632568,3.620000123977661,0.000820134102804,0.0009310750100484,0.0073406151544226,0.0004660009732391,-0.0014616078558229,0.0055529659749526,6.045673912646876e-05,0.0001209977196583,-0.0002318368871019,0.0031249523162841,0.0081657763909297,-0.0360360597727562,0.0003245216194784,-0.0037707226381364,0.0329535823085311,-0.0016322533781724,0.0021934684852527,0.0123872465555292,-0.001760749406712,0.0019426677118465,0.0211604769788864,0.0,-0.007320422908406,-0.0022295992887736,0.0,-0.0013792761440934,0.0097629919677872,4543.940014648438,4522.814033203125,0,0,-0.0322715764450899,1,1,0.96217376
2026-06-02 14:00:00+00:00,4533.7001953125,76.03500366210938,99.1269989013672,16.010000228881836,91.91999816894533,757.7349853515625,742.5447998046875,4.450999736785889,3.622999906539917,0.0041863186503587,0.0035860974681793,0.010655675340365,0.0117764752928941,0.0052885769099131,0.0130571361394826,-0.0006955950314024,-0.0002723079999689,-0.0007963467869925,-0.0024921501607521,0.0178004256067321,-0.0291085232806997,-0.0059479079106432,0.0014162463462399,0.0335056852455371,-0.0009295621111417,-0.0010217721639586,0.0093443826222809,-0.0001955090767903,-0.0011637903325188,0.0176447122618124,-0.0053631661135533,-0.0058075716666933,-0.0075808076909745,0.0008286691877126,0.0008286691877126,0.0105997514461235,4545.000024414063,4522.564033203125,0,1,-0.0369455395778446,1,1,0.9579043
2026-06-02 15:00:00+00:00,4531.7001953125,76.09500122070312,99.12999725341795,16.030000686645508,92.86000061035156,759.8900146484375,745.0999755859375,4.449000358581543,3.622999906539917,-0.0004411407710787,0.0032988822328448,0.0108633047763775,0.0007890781311772,0.0075471656181151,0.0159546017420484,3.0247582232911796e-05,-0.0007157100037815,-0.0007963227193371,0.0012492478124761,0.0203692328275946,-0.0183710495077861,0.0102263104888074,0.0036749241204241,0.0382379033496316,0.0028440409094681,9.149403493435848e-05,0.0124305765461454,0.0034411065593915,0.0007521390054534,0.0220990487762158,-0.0004491975561853,-0.0053654573537765,-0.0071411712550937,0.0,0.0008286691877126,0.0105997514461235,4544.495043945312,4522.998037109375,0,1,-0.0408235302483955,1,1,0.9570148
2026-06-02 16:00:00+00:00,4521.2998046875,75.7300033569336,99.22200012207033,15.920000076293944,93.12000274658205,759.3499755859375,744.9500122070312,4.459000110626221,3.620000123977661,-0.0022950306014855,0.0022610243201097,0.0073075202601091,-0.0047966076340666,0.0081875192791651,0.0112839847312269,0.000928103209941,0.00032258977595,-9.07245245150845e-05,-0.0068621712813277,-0.0049999952316284,-0.022713371297648,0.0027999368352522,0.007356125997582,0.0414942280786965,-0.0007106805617782,-0.0004344159291089,0.0118325918817148,-0.000201266117058,0.0012768981277302,0.0211929185864347,0.0022476401975084,-0.0035753730385076,-0.0049095818411554,-0.0008279830636597,0.0,0.0097629919677872,4543.600024414062,4523.164033203125,0,0,-0.0393249314064871,1,1,0.95656353
